band,store_id,business_type,gu,lic_name_raw,lic_branch,lic_addr,lic_pnu,sj_store_id,sj_name_raw,sj_branch_raw,sj_addr,sj_pnu,name_score,distance_m,candidate_count,matched,ambiguous
tier3_score_0.9-1.0,SR_3130000-104-2021-00363,휴게음식점,마포구,카페 아이 갓 에브리띵 케이티앤지 상상마당 홍대점,홍대점,서울특별시 마포구 서교동 367-5 상상마당빌딩,1144012000103670005,MA010120220802870316,카페아이갓에브리띵케이티엔지상상마당,홍대점,서울특별시 마포구 서교동 367-5,1144012000103670005,0.9444444444444444,,1.0,True,False
tier3_score_0.9-1.0,GR_3180000-101-2006-00246,일반음식점,영등포구,잉치킨양평역점,,서울특별시 영등포구 양평동3가 17-1 우림보보카운티 104호,1156012700100170001,MA0101202411A0071780,잉치킨,양평점,서울특별시 영등포구 양평동3가 17-1,1156012700100170001,0.9230769230769231,,12.0,True,False
tier3_score_0.9-1.0,BT_3180000-211-2017-00044,미용업,영등포구,칩꾸와프 신나는 미용실,,서울특별시 영등포구 신길동 719,1156013200107190000,MA0101202303A0078611,칩꾸아프신나는미용실,,서울특별시 영등포구 신길동 719,1156013200107190000,0.9,,2.0,True,False
tier3_score_0.9-1.0,SR_3130000-104-2022-00250,휴게음식점,마포구,세븐일레븐 엠합정역점,엠합정역점,서울특별시 마포구 서교동 393 합정역,1144012000103930000,MA010120220810104153,세븐일레븐M,합정역점,서울특별시 마포구 서교동 393,1144012000103930000,0.9090909090909091,,11.0,True,False
tier3_score_0.9-1.0,GR_3180000-101-2011-00132,일반음식점,영등포구,하이서울유스호스텔지점,,서울특별시 영등포구 영등포동7가 57 하이서울유스호스텔 지상1층,1156010800100570000,MA010120220800396644,하이서울유스호스텔,,서울특별시 영등포구 영등포동7가 57,1156010800100570000,0.9,,5.0,True,False
tier3_score_0.9-1.0,GR_3130000-101-2025-00209,일반음식점,마포구,조이웍스 아웃오브올 서교,,서울특별시 마포구 서교동 395-108,1144012000103950108,MA0101202502A0074237,조이웍스아웃오브올,서교점,서울특별시 마포구 서교동 395-108,1144012000103950108,0.9565217391304348,,1.0,True,False
tier3_score_0.9-1.0,GR_3130000-101-2008-00005,일반음식점,마포구,부산갈매기,,서울특별시 마포구 도화동 194-18,1144010400101940018,MA010120220800254571,부산갈매기주,,서울특별시 마포구 도화동 194-18,1144010400101940018,0.9090909090909091,,1.0,True,False
tier3_score_0.9-1.0,SR_3130000-104-2016-00329,휴게음식점,마포구,지에스25마포당인,,서울특별시 마포구 합정동 376-27,1144012200103760027,MA010120220812566812,지에스25마포당인점,,서울특별시 마포구 합정동 376-27,1144012200103760027,0.9473684210526315,,3.0,True,False
tier3_score_0.9-1.0,SR_3180000-104-2019-00237,휴게음식점,영등포구,지에스25 S9당산역,,서울특별시 영등포구 당산동6가 227-1 당산역,1156011600102270001,MA010120220807766450,지에스25S9,당산역점,서울특별시 영등포구 당산동6가 227-1,1156011600102270001,0.9523809523809523,,10.0,True,False
tier3_score_0.9-1.0,GR_3130000-101-2014-00935,일반음식점,마포구,시골보쌈앤감자옹심이,,"서울특별시 마포구 상암동 1602 서울산업진흥원, 지층 01호",1144012700116020000,MA010120220806570652,시골보쌈&감자옹심이,상암점,서울특별시 마포구 상암동 1602,1144012700116020000,0.9473684210526315,,109.0,True,False
tier3_score_0.9-1.0,GR_3040000-101-2022-00165,일반음식점,광진구,아웃나우건대10호,,서울특별시 광진구 화양동 24-11,1121510700100240011,MA0106202206A1699688,아웃나우건대1호,,서울특별시 광진구 화양동 24-11,1121510700100240011,0.9411764705882353,,6.0,True,False
tier3_score_0.9-1.0,SR_3180000-104-2020-00246,휴게음식점,영등포구,세븐일레븐 당산리슈빌,,서울특별시 영등포구 당산동3가 72-3,1156011300100720003,MA010120220807163517,세븐일레븐당산리슈빌점,,서울특별시 영등포구 당산동3가 72-3,1156011300100720003,0.9523809523809523,,3.0,True,False
tier3_score_0.9-1.0,SR_3040000-104-2017-00070,휴게음식점,광진구,(주)커피빈코리아구의삼성쉐르빌점,,서울특별시 광진구 구의동 199-18 101동101호,1121510300101990018,MA0106202201A0153540,커피빈코리어아구의삼성쉐르빌,,서울특별시 광진구 구의동 199-18,1121510300101990018,0.9285714285714286,,26.0,True,False
tier3_score_0.9-1.0,SR_3130000-104-2018-00031,휴게음식점,마포구,지에스25신수우리,,서울특별시 마포구 신수동 47-17,1144011100100470017,MA010120220812287053,지에스25신수우리점,,서울특별시 마포구 신수동 47-17,1144011100100470017,0.9473684210526315,,22.0,True,False
tier3_score_0.9-1.0,GR_3130000-101-2017-00028,일반음식점,마포구,바스버거상암DMC,,서울특별시 마포구 상암동 1595-1,1144012700115950001,MA0101202409A0005571,바스버거,상암DMC점,서울특별시 마포구 상암동 1595-1,1144012700115950001,0.9473684210526315,,10.0,True,False
tier3_score_0.9-1.0,SR_3130000-104-2009-00054,휴게음식점,마포구,배스킨라빈스마포구청역점,,서울특별시 마포구 성산동 266-13 1층,1144012500102660013,MA010120220800201660,베스킨라빈스마포구청역점,,서울특별시 마포구 성산동 266-13,1144012500102660013,0.9166666666666666,,3.0,True,False
