group,store_id,business_type,gu,lic_name_raw,lic_name_norm,lic_branch,lic_addr,lic_pnu,lic_x_5179,lic_y_5179,sj_store_id,sj_name_raw,sj_branch_raw,sj_addr,sj_pnu,sj_x_5179,sj_y_5179,match_tier,match_method,match_score,name_score,distance_m,candidate_count,matched,ambiguous
tier1_exact,GR_3180000-101-2017-00079,일반음식점,영등포구,당산포차,당산포차,,서울특별시 영등포구 당산동5가 20 1층,1156011500100200000,,,MA010120220804851628,당산포차,,서울특별시 영등포구 당산동5가 20,1156011500100200000,947068.9959056827,1948416.6889116268,1.0,pnu+name_exact,1.0,1.0,,1.0,True,False
tier1_exact,GR_3040000-101-2014-00102,일반음식점,광진구,소문난뽈살구이,소문난뽈살구이,,서울특별시 광진구 자양동 202-5 1층,1121510500102020005,961259.8011821738,1948638.3932653277,MA010120220803776840,소문난뽈살구이,,서울특별시 광진구 자양동 202-5,1121510500102020005,961258.0740962004,1948640.14058676,1.0,pnu+name_exact,1.0,1.0,,1.0,True,False
tier1_exact,GR_3130000-101-2014-00152,일반음식점,마포구,경성커피 소담점,경성커피,소담점,서울특별시 마포구 공덕동 242-43 1층,1144010200102420043,951849.5531062483,1949943.5847421456,MA010120220800301442,경성커피,소담점,서울특별시 마포구 공덕동 242-43,1144010200102420043,951849.4322391577,1949945.7169437173,1.0,pnu+name_exact,1.0,1.0,,1.0,True,False
tier1_exact,GR_3180000-101-2017-00189,일반음식점,영등포구,오만닭갈비,오만닭갈비,,서울특별시 영등포구 신길동 3897-5 중앙빌딩 1층 101호,1156013200138970005,948135.5392562286,1944652.4189785593,MA010120220803231102,오만닭갈비,,서울특별시 영등포구 신길동 3897-5,1156013200138970005,948135.60616549,1944652.3471445404,1.0,pnu+name_exact,1.0,1.0,,1.0,True,False
tier1_exact,GR_3040000-101-2016-00320,일반음식점,광진구,바우닭강정,바우닭강정,,서울특별시 광진구 자양동 612-36 1층,1121510500106120036,962835.0654437754,1948495.671182498,MA010120220811760108,바우닭강정,,서울특별시 광진구 자양동 612-36,1121510500106120036,962835.7193288594,1948494.8029723607,1.0,pnu+name_exact,1.0,1.0,,1.0,True,False
tier1_exact,GR_3180000-101-2024-00072,일반음식점,영등포구,오토김밥 당산점,오토김밥,당산점,서울특별시 영등포구 영등포동8가 75-8,1156010900100750008,947515.9515919804,1947850.9762612125,MA0101202406A0281694,오토김밥,당산점,서울특별시 영등포구 영등포동8가 75-8,1156010900100750008,947516.8268621429,1947850.5069080247,1.0,pnu+name_exact,1.0,1.0,,1.0,True,False
tier1_exact,BT_3130000-212-2018-00002,미용업,마포구,스파머시,스파머시,,"서울특별시 마포구 신공덕동 174 공덕 아이파크 상가동 비203,호",1144010300101740000,951949.0049982488,1949621.5900200128,MA010120220807942421,스파머시,,서울특별시 마포구 신공덕동 174,1144010300101740000,951948.6389495122,1949615.3073384517,1.0,pnu+name_exact,1.0,1.0,,1.0,True,False
tier1_exact,GR_3040000-101-2021-00189,일반음식점,광진구,대한냉면,대한냉면,,서울특별시 광진구 중곡동 78-26,1121510100100780026,963696.6492074049,1951096.2926621593,MA010120220810421755,대한냉면,,서울특별시 광진구 중곡동 78-26,1121510100100780026,963698.240271611,1951096.2515240645,1.0,pnu+name_exact,1.0,1.0,,1.0,True,False
tier2_branch,GR_3130000-101-2023-00776,일반음식점,마포구,샐러드로우 앤 트라타 연남점,샐러드로우앤트라타,연남점,서울특별시 마포구 동교동 147-24,1144012100101470024,949248.9905275353,1951282.0049114353,MA0101202308A0091149,샐러드로우앤트라타연남점,,서울특별시 마포구 동교동 147-24,1144012100101470024,949248.4641717883,1951281.080968371,2.0,pnu+name_branch(lic)_exact,1.0,1.0,,1.0,True,False
tier2_branch,BT_3130000-211-2025-00084,미용업,마포구,히피해피 연남점,히피해피,연남점,서울특별시 마포구 연남동 223-104,1144012400102230104,949182.4893386158,1951908.943615122,MA0106202511A1428279,히피해피연남점,,서울특별시 마포구 연남동 223-104,1144012400102230104,949181.8413898693,1951911.2119969174,2.0,pnu+name_branch(lic)_exact,1.0,1.0,,1.0,True,False
tier2_branch,GR_3180000-101-2017-00581,일반음식점,영등포구,생활맥주여의도점,생활맥주여의도점,,서울특별시 영등포구 여의도동 54-2 진주상가 1층 106호,1156011000100540002,949803.1547702817,1946771.7438110167,MA010120220813277696,생활맥주,여의도점,서울특별시 영등포구 여의도동 54-2,1156011000100540002,949801.2922107016,1946773.7409075776,2.0,pnu+name_branch(sj)_exact,1.0,1.0,,1.0,True,False
tier2_branch,GR_3180000-101-2024-00285,일반음식점,영등포구,골든볼 더현대서울점,골든볼,더현대서울점,서울특별시 영등포구 여의도동 22 파크원,1156011000100220000,,,MA0101202406A0310881,골든볼더현대서울점,,서울특별시 영등포구 여의도동 22,1156011000100220000,949556.1069494531,1947474.79553012,2.0,pnu+name_branch(lic)_exact,1.0,1.0,,1.0,True,False
