sample_row,band,store_id,sj_store_id,firstpass_label,error_type,reason,suggested_final_label,evidence_needed,labeler
0,tier3_score_0.9-1.0,SR_3130000-104-2021-00363,MA010120220802870316,yes,match_ok,,yes,,claude_firstpass_2026-09-19
1,tier3_score_0.9-1.0,GR_3180000-101-2006-00246,MA0101202411A0071780,yes,match_ok,,yes,,claude_firstpass_2026-09-19
2,tier3_score_0.9-1.0,BT_3180000-211-2017-00044,MA0101202303A0078611,yes,match_ok,,yes,,claude_firstpass_2026-09-19
3,tier3_score_0.9-1.0,SR_3130000-104-2022-00250,MA010120220810104153,yes,match_ok,,yes,,claude_firstpass_2026-09-19
4,tier3_score_0.9-1.0,GR_3180000-101-2011-00132,MA010120220800396644,uncertain,other,음식업 인허가(호스텔 내 식당)와 SEMAS 호스텔(숙박) 자체 — 시설↔입점 영업 구분 불가,uncertain,업종·시설 구분 확인,claude_firstpass_2026-09-19
5,tier3_score_0.9-1.0,GR_3130000-101-2025-00209,MA0101202502A0074237,yes,match_ok,,yes,,claude_firstpass_2026-09-19
6,tier3_score_0.9-1.0,GR_3130000-101-2008-00005,MA010120220800254571,yes,match_ok,,yes,,claude_firstpass_2026-09-19
7,tier3_score_0.9-1.0,SR_3130000-104-2016-00329,MA010120220812566812,yes,match_ok,,yes,,claude_firstpass_2026-09-19
8,tier3_score_0.9-1.0,SR_3180000-104-2019-00237,MA010120220807766450,yes,match_ok,,yes,,claude_firstpass_2026-09-19
9,tier3_score_0.9-1.0,GR_3130000-101-2014-00935,MA010120220806570652,yes,match_ok,,yes,,claude_firstpass_2026-09-19
10,tier3_score_0.9-1.0,GR_3040000-101-2022-00165,MA0106202206A1699688,no,franchise_branch_collision,'건대10호' vs '건대1호' — 번호가 다른 지점/호실. 10호·18호 두 인허가가 같은 SEMAS로 몰림,no,지점명·호수 대조 (사업자등록번호 또는 현장 확인),claude_firstpass_2026-09-19
11,tier3_score_0.9-1.0,SR_3180000-104-2020-00246,MA010120220807163517,yes,match_ok,,yes,,claude_firstpass_2026-09-19
12,tier3_score_0.9-1.0,SR_3040000-104-2017-00070,MA0106202201A0153540,yes,match_ok,,yes,,claude_firstpass_2026-09-19
13,tier3_score_0.9-1.0,SR_3130000-104-2018-00031,MA010120220812287053,yes,match_ok,,yes,,claude_firstpass_2026-09-19
14,tier3_score_0.9-1.0,GR_3130000-101-2017-00028,MA0101202409A0005571,yes,match_ok,,yes,,claude_firstpass_2026-09-19
15,tier3_score_0.9-1.0,SR_3130000-104-2009-00054,MA010120220800201660,yes,match_ok,,yes,,claude_firstpass_2026-09-19
16,tier3_score_0.9-1.0,SR_3180000-104-2013-00077,MA010120220800088684,yes,match_ok,,yes,,claude_firstpass_2026-09-19
17,tier3_score_0.9-1.0,GR_3180000-101-2023-00813,MA0101202411A0076943,yes,match_ok,,yes,,claude_firstpass_2026-09-19
18,tier3_score_0.9-1.0,GR_3040000-101-2022-00164,MA0106202206A1699688,no,franchise_branch_collision,'건대18호' vs '건대1호' — 번호가 다른 지점/호실,no,지점명·호수 대조 (사업자등록번호 또는 현장 확인),claude_firstpass_2026-09-19
19,tier3_score_0.9-1.0,GR_3130000-101-2018-00312,MA010120220804339039,yes,match_ok,,yes,,claude_firstpass_2026-09-19
